id,accident_risk
656070,0.27484202
656071,0.26022476
656072,0.11500647
656073,0.25810274
656074,0.42928612
656075,0.21269408
656076,0.028179657
656077,0.28784138
656078,0.14124365
656079,0.26003787
656080,0.21603636
656081,0.3762301
656082,0.19073762
656083,0.45891836
656084,0.22527264
656085,0.36602855
656086,0.08595248
656087,0.3044401
656088,0.30510172
656089,0.2505737
656090,0.22179206
656091,0.28623167
656092,0.19839711
656093,0.3920098
656094,0.08791438
656095,0.073671065
656096,0.3824885
656097,0.08491043
656098,0.2819022
656099,0.22357494
656100,0.44737074
656101,0.18845555
656102,0.11260545
656103,0.40890256
656104,0.5866012
656105,0.08697985
656106,0.074446365
656107,0.45134857
656108,0.16672327
656109,0.08474165
656110,0.038021937
656111,0.031121764
656112,0.31118414
656113,0.50597596
656114,0.29485154
656115,0.2949832
656116,0.26518503
656117,0.036358606
656118,0.26007703
656119,0.13652812
656120,0.04742815
656121,0.09750642
656122,0.27739504
656123,0.41090795
656124,0.062983766
656125,0.18629953
656126,0.4219926
656127,0.12142131
656128,0.26048407
656129,0.29942125
656130,0.31612134
656131,0.29931358
656132,0.0866581
656133,0.33974445
656134,0.19616908
656135,0.26197177
656136,0.10218506
656137,0.482971
656138,0.26662567
656139,0.2209567
656140,0.22378966
656141,0.17688228
656142,0.020158205
656143,0.27183455
656144,0.28974727
656145,0.054401144
656146,0.45838714
656147,0.23614475
656148,0.18759374
656149,0.29679337
656150,0.091418676
656151,0.36060247
656152,0.04134249
656153,0.3150474
656154,0.4403455
656155,0.23514676
656156,0.30896464
656157,0.36527407
656158,0.38543522
656159,0.09428371
656160,0.27459547
656161,0.16631974
656162,0.3841163
656163,0.23110265
656164,0.29694
656165,0.122165166
656166,0.26618615
656167,0.49823993
656168,0.18321684
656169,0.1104059
656170,0.07786817
656171,0.33321962
656172,0.4050444
656173,0.19809829
656174,0.019133674
656175,0.16851893
656176,0.26891038
656177,0.19382516
656178,0.09913729
656179,0.1151288
656180,0.4870797
656181,0.11232482
656182,0.084792405
656183,0.09060801
656184,0.07612634
656185,0.085993335
656186,0.26540923
656187,0.21709926
656188,0.28700852
656189,0.08482105
656190,0.1458713
656191,0.18671371
656192,0.14184749
656193,0.08687401
656194,0.42557222
656195,0.07782022
656196,0.21944086
656197,0.36117148
656198,0.47649634
656199,0.41828555
656200,0.3263434
656201,0.16622385
656202,0.14375414
656203,0.23247182
656204,0.20426218
656205,0.11270737
656206,0.3701029
656207,0.038712204
656208,0.11217848
656209,0.26056096
656210,0.33169755
656211,0.07214906
656212,0.23183289
656213,0.3248756
656214,0.07127045
656215,0.23311564
656216,0.038953897
656217,0.22676761
656218,0.23090999
656219,0.41187385
656220,0.0484632
656221,0.08238592
656222,0.22073364
656223,0.29268003
656224,0.322841
656225,0.14214025
656226,0.4432961
656227,0.22093278
656228,0.29349867
656229,0.42020896
656230,0.22999246
656231,0.14177315
656232,0.09877298
656233,0.4472564
656234,0.05344488
656235,0.24023433
656236,0.08618125
656237,0.11467168
656238,0.1753831
656239,0.12598944
656240,0.101303846
656241,0.096504174
656242,0.2610693
656243,0.32152987
656244,0.21456413
656245,0.12442138
656246,0.16530861
656247,0.12514637
656248,0.4119324
656249,0.28311735
656250,0.17305467
656251,0.26623094
656252,0.27804378
656253,0.26602677
656254,0.12750937
656255,0.3122756
656256,0.056925774
656257,0.26118
656258,0.09904571
656259,0.072100766
656260,0.09214567
656261,0.22658707
656262,0.3662049
656263,0.21638972
656264,0.41120577
656265,0.23754694
656266,0.11278297
656267,0.08546273
656268,0.38169628
656269,0.08477423
656270,0.26658577
656271,0.2198263
656272,0.11812115
656273,0.18482922
656274,0.040465526
656275,0.24099739
656276,0.3625728
656277,0.2593072
656278,0.22082
656279,0.08452761
656280,0.12566122
656281,0.28059363
656282,0.46452415
656283,0.3097079
656284,0.11458552
656285,0.13789682
656286,0.40652344
656287,0.4022825
656288,0.12702248
656289,0.08523112
656290,0.22408043
656291,0.22418393
656292,0.13455708
656293,0.25605676
656294,0.42055663
656295,0.25732693
656296,0.29924703
656297,0.2825006
656298,0.043869566
656299,0.39268017
656300,0.052637745
656301,0.39272755
656302,0.3255069
656303,0.29398358
656304,0.45030215
656305,0.321998
656306,0.26146084
656307,0.08100202
656308,0.27292037
656309,0.10673892
656310,0.22003298
656311,0.25789
656312,0.50479174
656313,0.14541598
656314,0.31072837
656315,0.2808374
656316,0.12520182
656317,0.32513443
656318,0.11537343
656319,0.40352014
656320,0.08337712
656321,0.0628746
656322,0.1394993
656323,0.28681386
656324,0.29233584
656325,0.40622905
656326,0.4655928
656327,0.45509747
656328,0.2532541
656329,0.28053838
656330,0.041953433
656331,0.17781535
656332,0.11175489
656333,0.21860662
656334,0.33459345
656335,0.33364883
656336,0.24470678
656337,0.40221947
656338,0.03924207
656339,0.32061082
656340,0.041128866
656341,0.1891519
656342,0.16866127
656343,0.21789601
656344,0.5545369
656345,0.1862343
656346,0.26541167
656347,0.43286324
656348,0.4017115
656349,0.4808165
656350,0.36006698
656351,0.17378703
656352,0.12677339
656353,0.2725001
656354,0.26464817
656355,0.31035328
656356,0.13718092
656357,0.05711806
656358,0.32017535
656359,0.16731627
656360,0.14293002
656361,0.2586494
656362,0.2486206
656363,0.13534647
656364,0.27200454
656365,0.22089185
656366,0.30679736
656367,0.22207952
656368,0.29490152
656369,0.14301075
656370,0.06367085
656371,0.41177568
656372,0.50747794
656373,0.2601385
656374,0.035960764
656375,0.04513179
656376,0.45265195
656377,0.38616902
656378,0.11011763
656379,0.27811778
656380,0.39745307
656381,0.25785664
656382,0.37050745
656383,0.31086394
656384,0.1447547
656385,0.3638986
656386,0.29372293
656387,0.1258952
656388,0.48755455
656389,0.37769264
656390,0.3004751
656391,0.21845765
656392,0.02872344
656393,0.27139372
656394,0.036258433
656395,0.40638307
656396,0.43770295
656397,0.11156318
656398,0.41010714
656399,0.26851484
656400,0.27438924
656401,0.02158116
656402,0.09137519
656403,0.48717907
656404,0.29489774
656405,0.22350976
656406,0.4824715
656407,0.2243345
656408,0.11230822
656409,0.29716736
656410,0.3623493
656411,0.48724923
656412,0.22470997
656413,0.5075463
656414,0.09685689
656415,0.11063087
656416,0.12520501
656417,0.061948925
656418,0.39830112
656419,0.06237734
656420,0.45008883
656421,0.28487524
656422,0.108957745
656423,0.26824346
656424,0.2840179
656425,0.2569706
656426,0.06383798
656427,0.28499687
656428,0.051457617
656429,0.16605088
656430,0.36355597
656431,0.11059149
656432,0.27494708
656433,0.13787338
656434,0.2357198
656435,0.44402918
656436,0.2858108
656437,0.17235298
656438,0.47793713
656439,0.0411548
656440,0.22293536
656441,0.28194794
656442,0.52456194
656443,0.3230254
656444,0.2719408
656445,0.40296128
656446,0.45526975
656447,0.0832528
656448,0.4629773
656449,0.11284005
656450,0.040675327
656451,0.21598828
656452,0.36592287
656453,0.2174361
656454,0.3116575
656455,0.04208342
656456,0.3059128
656457,0.06120204
656458,0.2950913
656459,0.11322176
656460,0.11045963
656461,0.17387745
656462,0.12439127
656463,0.36090598
656464,0.21948028
656465,0.49440625
656466,0.28395858
656467,0.25833255
656468,0.2874995
656469,0.028011758
656470,0.29571056
656471,0.22729541
656472,0.2189511
656473,0.16756344
656474,0.16391161
656475,0.11132801
656476,0.1418434
656477,0.25456163
656478,0.2005806
656479,0.074001476
656480,0.50369674
656481,0.31514552
656482,0.033964608
656483,0.047991455
656484,0.31754702
656485,0.4045321
656486,0.21990016
656487,0.36113846
656488,0.26422358
656489,0.109381735
656490,0.27250293
656491,0.40448338
656492,0.31775683
656493,0.052213475
656494,0.3925272
656495,0.111914665
656496,0.43062067
656497,0.1439446
656498,0.09191936
656499,0.3592873
656500,0.089467615
656501,0.21928774
656502,0.081065245
656503,0.3143055
656504,0.13826276
656505,0.48677188
656506,0.046860024
656507,0.44885895
656508,0.08361684
656509,0.2958853
656510,0.08853314
656511,0.12580785
656512,0.17377098
656513,0.26371446
656514,0.23758295
656515,0.41294858
656516,0.17108771
656517,0.22783709
656518,0.13690808
656519,0.36139077
656520,0.13641132
656521,0.26493394
656522,0.035347376
656523,0.44923174
656524,0.28735253
656525,0.038060028
656526,0.08329256
656527,0.2711546
656528,0.115286104
656529,0.17695494
656530,0.44742972
656531,0.44002226
656532,0.35692176
656533,0.13579722
656534,0.43385032
656535,0.16742343
656536,0.21798284
656537,0.22475514
656538,0.13802694
656539,0.22717832
656540,0.3237686
656541,0.09969614
656542,0.19376431
656543,0.12612075
656544,0.38251823
656545,0.11415374
656546,0.069294736
656547,0.30388463
656548,0.4461776
656549,0.08400316
656550,0.22457561
656551,0.12539862
656552,0.31119782
656553,0.039365172
656554,0.115349084
656555,0.22292252
656556,0.060372304
656557,0.12520304
656558,0.5247577
656559,0.45408145
656560,0.2710952
656561,0.14735427
656562,0.04743739
656563,0.28428823
656564,0.17385133
656565,0.32303992
656566,0.47731
656567,0.18624184
656568,0.17607893
656569,0.21817277
656570,0.31950244
656571,0.0933459
656572,0.4489032
656573,0.20004845
656574,0.07758272
656575,0.46787453
656576,0.07153062
656577,0.040566355
656578,0.06035763
656579,0.2240829
656580,0.110703185
656581,0.12907712
656582,0.11374685
656583,0.4164896
656584,0.27191618
656585,0.0842781
656586,0.28241494
656587,0.22042635
656588,0.06652259
656589,0.12219325
656590,0.3414184
656591,0.28417763
656592,0.36522323
656593,0.18639646
656594,0.43168825
656595,0.03918836
656596,0.08576093
656597,0.13803682
656598,0.17490521
656599,0.4045146
656600,0.3363082
656601,0.058344744
656602,0.28370306
656603,0.03793251
656604,0.34342322
656605,0.4490251
656606,0.07645623
656607,0.48860437
656608,0.13656406
656609,0.19155733
656610,0.045070983
656611,0.26987004
656612,0.11647491
656613,0.079899296
656614,0.5594022
656615,0.044093214
656616,0.31733796
656617,0.17378703
656618,0.16839907
656619,0.3210772
656620,0.2934475
656621,0.21958125
656622,0.07355442
656623,0.051705584
656624,0.12771484
656625,0.138681
656626,0.457232
656627,0.1108828
656628,0.2161673
656629,0.36160353
656630,0.09748776
656631,0.49776587
656632,0.4328522
656633,0.32140493
656634,0.16998091
656635,0.18589689
656636,0.19493037
656637,0.04207469
656638,0.5520485
656639,0.3034148
656640,0.21703525
656641,0.40037757
656642,0.22407326
656643,0.5233235
656644,0.23750152
656645,0.27977878
656646,0.3892129
656647,0.3335394
656648,0.38919443
656649,0.29899698
656650,0.14387873
656651,0.2744399
656652,0.076975465
656653,0.22676677
656654,0.19554015
656655,0.13516894
656656,0.21918303
656657,0.30918905
656658,0.1760792
656659,0.035851616
656660,0.14669006
656661,0.30765423
656662,0.09576142
656663,0.27341107
656664,0.30240282
656665,0.4071584
656666,0.13920937
656667,0.22973344
656668,0.16518712
656669,0.185523
656670,0.07361459
656671,0.30602708
656672,0.44968092
656673,0.039643753
656674,0.28640938
656675,0.08586608
656676,0.24840188
656677,0.14471874
656678,0.13839783
656679,0.113505
656680,0.25060284
656681,0.36438084
656682,0.29882035
656683,0.25039542
656684,0.28272873
656685,0.2608181
656686,0.08713364
656687,0.051345773
656688,0.27953953
656689,0.40813288
656690,0.26362273
656691,0.4864554
656692,0.022848548
656693,0.055530936
656694,0.36901265
656695,0.17415273
656696,0.31269646
656697,0.0837867
656698,0.21936314
656699,0.063355416
656700,0.17270951
656701,0.2926238
656702,0.28482765
656703,0.4001855
656704,0.11295509
656705,0.16833438
656706,0.22167133
656707,0.22974889
656708,0.09008131
656709,0.22368318
656710,0.4552405
656711,0.1377435
656712,0.061582204
656713,0.14488967
656714,0.10366325
656715,0.31732303
656716,0.11678612
656717,0.068762
656718,0.07960229
656719,0.07686639
656720,0.4068765
656721,0.17876574
656722,0.32202753
656723,0.024695178
656724,0.18785566
656725,0.22482145
656726,0.31433257
656727,0.51146626
656728,0.26595387
656729,0.14303331
656730,0.21522968
656731,0.07426338
656732,0.45465824
656733,0.23031013
656734,0.13474579
656735,0.04557011
656736,0.06009997
656737,0.27035898
656738,0.17631862
656739,0.1416495
656740,0.2292872
656741,0.03511991
656742,0.09442836
656743,0.370256
656744,0.19809513
656745,0.34999102
656746,0.08420861
656747,0.26419854
656748,0.22017433
656749,0.2604612
656750,0.39523384
656751,0.27939165
656752,0.22381455
656753,0.11019967
656754,0.0552642
656755,0.28764105
656756,0.09772761
656757,0.52912754
656758,0.37080762
656759,0.309249
656760,0.30205387
656761,0.17967258
656762,0.45812654
656763,0.44919792
656764,0.12788014
656765,0.18828866
656766,0.47222835
656767,0.07524891
656768,0.13574582
656769,0.08269922
656770,0.22279538
656771,0.37487593
656772,0.12800638
656773,0.4024191
656774,0.36816692
656775,0.4280749
656776,0.042790987
656777,0.1478559
656778,0.45990893
656779,0.18611376
656780,0.3133936
656781,0.44890285
656782,0.17693596
656783,0.034353133
656784,0.21701546
656785,0.32414153
656786,0.08283164
656787,0.35926268
656788,0.2623772
656789,0.14402677
656790,0.2947161
656791,0.464893
656792,0.36285955
656793,0.071549535
656794,0.25251248
656795,0.13526708
656796,0.1466035
656797,0.22562116
656798,0.17736082
656799,0.112427935
656800,0.11544623
656801,0.26515678
656802,0.07512299
656803,0.2553349
656804,0.28772527
656805,0.109381735
656806,0.042459417
656807,0.17025006
656808,0.22391176
656809,0.17953974
656810,0.08466802
656811,0.21604146
656812,0.053318653
656813,0.41086537
656814,0.25031313
656815,0.52074283
656816,0.38292885
656817,0.12808742
656818,0.062352426
656819,0.19724934
656820,0.08671135
656821,0.049073063
656822,0.05755531
656823,0.14683366
656824,0.4485823
656825,0.08842812
656826,0.44737262
656827,0.10528462
656828,0.46169806
656829,0.05322608
656830,0.27912387
656831,0.23023647
656832,0.4557668
656833,0.18550402
656834,0.11297264
656835,0.36439785
656836,0.26227248
656837,0.11552109
656838,0.11256834
656839,0.28591686
656840,0.13952263
656841,0.53276384
656842,0.13912678
656843,0.27807415
656844,0.09594775
656845,0.22798513
656846,0.14367117
656847,0.10538488
656848,0.56100243
656849,0.40318242
656850,0.5816425
656851,0.06394104
656852,0.040302046
656853,0.19514045
656854,0.12529778
656855,0.48474225
656856,0.29061216
656857,0.11045857
656858,0.14161779
656859,0.19429725
656860,0.070296854
656861,0.2814223
656862,0.04467607
656863,0.45620194
656864,0.11234812
656865,0.5068116
656866,0.24658473
656867,0.25809723
656868,0.4203245
656869,0.44969216
656870,0.0902059
656871,0.22491255
656872,0.18454102
656873,0.18468055
656874,0.2243025
656875,0.30256388
656876,0.22010514
656877,0.31714585
656878,0.45385176
656879,0.123419814
656880,0.5571253
656881,0.31122902
656882,0.09496256
656883,0.11381476
656884,0.45025417
656885,0.2637025
656886,0.24493124
656887,0.3207282
656888,0.18934593
656889,0.2710894
656890,0.10934806
656891,0.19630703
656892,0.37246284
656893,0.44925252
656894,0.028240185
656895,0.18497625
656896,0.17805529
656897,0.30304825
656898,0.22210965
656899,0.22279601
656900,0.02259052
656901,0.26550713
656902,0.32486543
656903,0.12558798
656904,0.48275393
656905,0.08670061
656906,0.25848138
656907,0.23838699
656908,0.18572284
656909,0.11193838
656910,0.041553926
656911,0.06608883
656912,0.21799223
656913,0.0627975
656914,0.42133746
656915,0.40939137
656916,0.11494785
656917,0.3300507
656918,0.45753258
656919,0.2525342
656920,0.5934567
656921,0.30562714
656922,0.29349473
656923,0.25318426
656924,0.4505475
656925,0.38639358
656926,0.037977543
656927,0.31463504
656928,0.07663454
656929,0.22108288
656930,0.040329218
656931,0.43254584
656932,0.46773383
656933,0.11514647
656934,0.40248623
656935,0.04111829
656936,0.4618534
656937,0.12790735
656938,0.16855675
656939,0.1904796
656940,0.27965465
656941,0.22643283
656942,0.25562516
656943,0.22286975
656944,0.38817754
656945,0.38405043
656946,0.11225271
656947,0.060387418
656948,0.30853286
656949,0.078918375
656950,0.47078052
656951,0.3622001
656952,0.20763172
656953,0.05286628
656954,0.26569095
656955,0.05630988
656956,0.08570076
656957,0.3627596
656958,0.11272149
656959,0.21986055
656960,0.07162974
656961,0.11094377
656962,0.24699509
656963,0.2511346
656964,0.3684299
656965,0.37364984
656966,0.26161233
656967,0.043555565
656968,0.37164727
656969,0.44656822
656970,0.11375084
656971,0.22296464
656972,0.2812729
656973,0.14256012
656974,0.1350212
656975,0.55109876
656976,0.17183827
656977,0.06429654
656978,0.19384804
656979,0.26927853
656980,0.12682348
656981,0.3520815
656982,0.4158397
656983,0.36536723
656984,0.27470195
656985,0.37831318
656986,0.16855583
656987,0.11816362
656988,0.4006842
656989,0.22231549
656990,0.28555787
656991,0.07775286
656992,0.22070096
656993,0.27785012
656994,0.110998325
656995,0.052582532
656996,0.055410046
656997,0.51892084
656998,0.22365668
656999,0.07514797
657000,0.43718693
657001,0.2612659
657002,0.12738284
657003,0.40411422
657004,0.25854486
657005,0.22668612
657006,0.11174344
657007,0.048017837
657008,0.3640999
657009,0.47979286
657010,0.27273974
657011,0.25705105
657012,0.1276144
657013,0.28618297
657014,0.17076506
657015,0.36896774
657016,0.4792565
657017,0.29234722
657018,0.5659214
657019,0.116238594
657020,0.06975584
657021,0.2502531
657022,0.07085407
657023,0.10815913
657024,0.13829282
657025,0.122195326
657026,0.04483542
657027,0.1268364
